Time / s	Current / pA
153.363732501304	-7.81502096798967
153.369801808637	-7.72665496835162
153.375871115971	-7.74658496826999
153.381940423304	-7.82959096793
153.388009730637	-7.72959596833957
153.39407903797	-7.78422096811583
153.400148345303	-7.80820496801759
153.406217652636	-7.71517296839865
153.41228695997	-7.80485996803129
153.418356267303	-7.78673196810555
153.424425574636	-7.7086179684255
153.430494881969	-7.79359996807742
153.436564189302	-7.75624396823043
153.442633496635	-7.70143796845491
153.448702803969	-7.80997896801033
153.454772111302	-7.73683596830992
153.460841418635	-7.72713996834964
153.466910725968	-7.81082296800687
153.472980033301	-7.70868796842521
153.479049340634	-7.74398396828064
153.485118647968	-7.80802196801834
153.491187955301	-7.70971896842099
153.497257262634	-7.75969796821628
153.503326569967	-7.81269096799922
153.5093958773	-7.71592896839555
153.515465184633	-7.80583896802728
153.521534491967	-7.8035899680365
153.5276037993	-7.7193359683816
153.533673106633	-7.8120359680019
153.539742413966	-7.771239968169
153.545811721299	-7.71555496839709
153.551881028632	-7.80736696802103
153.557950335966	-7.73272796832675
153.564019643299	-7.71418896840268
153.570088950632	-7.81115096800553
153.576158257965	-7.73102596833372
153.582227565298	-7.73600196831334
153.588296872632	-7.79598096806766
153.594366179965	-7.72261096836819
153.600435487298	-7.78308996812046
153.606504794631	-7.81703096798144
153.612574101964	-7.71391296840381
153.618643409297	-7.82851796793439
153.624712716631	-7.82123496796422
153.630782023964	-7.74607396827208
153.636851331297	-7.83668496790094
153.64292063863	-7.77730296814417
153.648989945963	-7.7271729683495
153.655059253296	-7.84653596786059
153.66112856063	-7.73283196832632
153.667197867963	-7.73799296830518
153.673267175296	-7.81591296798602
153.679336482629	-7.69731996847178
153.685405789962	-7.74574596827343
153.691475097295	-7.78104196812885
153.697544404629	-7.68465796852364
153.703613711962	-7.76502196819447
153.709683019295	-7.76917796817745
153.715752326628	-7.66154196861832
153.721821633961	-7.75555696823324
153.727890941294	-7.7113529684143
153.733960248628	-7.66819896859106
153.740029555961	-7.75369696824086
153.746098863294	-7.69588496847765
153.752168170627	-7.68866696850722
153.75823747796	-7.78836696809885
153.764306785294	-7.70518196843957
153.770376092627	-7.7167229683923
153.77644539996	-7.76661896818793
153.782514707293	-7.70215696845196
153.788584014626	-7.78254096812271
153.794653321959	-7.80480196803153
153.800722629293	-7.70387596844492
153.806791936626	-7.78908096809592
153.812861243959	-7.76807296818197
153.818930551292	-7.70834496842662
153.841069165958	-7.66745996859408
153.847138473292	-7.74794396826442
153.853207780625	-7.72449596836046
153.859277087958	-7.66998096858376
153.865346395291	-7.76876096817915
153.871415702624	-7.71643996839346
153.877485009957	-7.68318696852967
153.883554317291	-7.75910296821871
153.889623624624	-7.68357196852809
153.895692931957	-7.70195796845278
153.90176223929	-7.75577896823233
153.907831546623	-7.67118696857882
153.913900853956	-7.70470796844152
153.91997016129	-7.72605196835409
153.926039468623	-7.66163296861795
153.932108775956	-7.7237069683637
153.938178083289	-7.74771896826534
153.944247390622	-7.68300496853041
153.950316697955	-7.7338369683222
153.956386005289	-7.72800096834611
153.962455312622	-7.67567996856041
153.968524619955	-7.7731439681612
153.974593927288	-7.74923996825911
153.980663234621	-7.7176029683887
153.986732541955	-7.80419596803401
153.992801849288	-7.72664796835165
153.998871156621	-7.74173396828986
154.004940463954	-7.81437196799233
154.011009771287	-7.72413396836195
154.01707907862	-7.76433796819727
154.023148385954	-7.81446296799196
154.029217693287	-7.70926696842284
154.03528700062	-7.75815596822259
154.041356307953	-7.77184096816654
154.047425615286	-7.68123296853767
154.053494922619	-7.77950396813515
154.059564229953	-7.7384769683032
154.065633537286	-7.68981596850251
154.071702844619	-7.78579996810936
154.077772151952	-7.72916096834136
154.083841459285	-7.70127096845559
154.089910766618	-7.79205596808374
154.095980073952	-7.70769596842928
154.102049381285	-7.69314296848889
154.108118688618	-7.76569096819173
154.114187995951	-7.6736339685688
154.120257303284	-7.72076696837574
154.126326610617	-7.75102296825181
154.132395917951	-7.67329696857017
154.138465225284	-7.75583896823208
154.144534532617	-7.75587596823193
154.15060383995	-7.66983396858436
154.156673147283	-7.76698496818643
154.162742454617	-7.72389796836291
154.16881176195	-7.68311496852996
154.174881069283	-7.78851196809826
154.180950376616	-7.71838996838547
154.187019683949	-7.6841549685257
154.193088991282	-7.78160196812656
154.199158298616	-7.68210196853411
154.205227605949	-7.73016596833724
154.211296913282	-7.81129896800492
154.217366220615	-7.68618396851739
154.223435527948	-7.74803096826406
154.229504835281	-7.78440296811509
154.235574142615	-7.66390696860864
154.241643449948	-7.75153096824973
154.247712757281	-7.73318696832487
154.253782064614	-7.6700449685835
154.259851371947	-7.77230796816463
154.26592067928	-7.70155396845444
154.271989986614	-7.67242996857373
154.278059293947	-7.7767099681466
154.28412860128	-7.68803096850983
154.290197908613	-7.70376896844536
154.296267215946	-7.76133796820956
154.302336523279	-7.67769896855214
154.308405830613	-7.70988596842031
154.314475137946	-7.7430409682845
154.320544445279	-7.65191496865776
154.326613752612	-7.70896296842409
154.332683059945	-7.74893796826035
154.338752367279	-7.6600089686246
154.344821674612	-7.7263659683528
154.350890981945	-7.70201196845256
154.356960289278	-7.62254996877804
154.363029596611	-7.71042196841811
154.369098903944	-7.67758096855263
154.375168211278	-7.64205896869813
154.381237518611	-7.73987496829747
154.387306825944	-7.65458296864683
154.393376133277	-7.63958296870827
154.39944544061	-7.73108096833349
154.405514747943	-7.60455396885175
154.411584055277	-7.64896296866985
154.41765336261	-7.69019396850097
154.423722669943	-7.61589696880529
154.429791977276	-7.69873396846598
154.435861284609	-7.7179439683873
154.441930591942	-7.66439196860665
154.46405930393	-7.65942196862701
154.470118708584	-7.7233389683652
154.476178113238	-7.707762968429
154.482237517892	-7.65352496865116
154.488296922546	-7.75498896823557
154.4943563272	-7.71703096839104
154.500415731854	-7.67968196854402
154.506475136508	-7.777587968143
154.512534541162	-7.69709896847268
154.518593945816	-7.69576296847815
154.52465335047	-7.77353396815961
154.530712755124	-7.67296796857152
154.536772159778	-7.71722096839026
154.542831564432	-7.76987896817458
154.548890969086	-7.67123296857863
154.55495037374	-7.72627396835318
154.561009778394	-7.78235496812347
154.567069183048	-7.68763496851145
154.573128587702	-7.75638796822983
154.579187992356	-7.75738096822577
154.58524739701	-7.68398296852641
154.591306801664	-7.79840696805772
154.597366206318	-7.74448596827859
154.603425610972	-7.71483696840003
154.609485015626	-7.82394096795314
154.61554442028	-7.69836796846748
154.621603824934	-7.70575396843723
154.627663229588	-7.77558096815122
154.633722634242	-7.68853896850774
154.639782038896	-7.73339596832401
154.64584144355	-7.78262996812235
154.651900848204	-7.70039196845919
154.657960252858	-7.76595996819063
154.664019657512	-7.77788396814179
154.670079062166	-7.6889159685062
154.67613846682	-7.78095296812922
154.682197871474	-7.74757496826593
154.688257276128	-7.68021896854182
154.694316680782	-7.77903796813706
154.700376085436	-7.72891296834237
154.70643549009	-7.68939096850425
154.712494894744	-7.78850596809828
154.718554299398	-7.68925396850482
154.724613704052	-7.70724396843113
154.730673108706	-7.78640796810687
154.73673251336	-7.67259296857306
154.742791918014	-7.72801396834605
154.748851322668	-7.77015696817344
154.754910727322	-7.6672609685949
154.760970131976	-7.75158096824952
154.76702953663	-7.73310096832522
154.773088941284	-7.6466559686793
154.779148345938	-7.74621796827149
154.785207750592	-7.70456996844208
154.791267155246	-7.65511396864465
154.7973265599	-7.76003096821491
154.803385964554	-7.71532496839803
154.809445369208	-7.69696196847324
154.815504773862	-7.78715596810381
154.821564178516	-7.70830596842678
154.82762358317	-7.70686196843269
154.833682987824	-7.78663996810592
154.839742392478	-7.70655696843394
154.845801797132	-7.73182796833043
154.851861201786	-7.75700296822732
154.85792060644	-7.66237196861492
154.863980011094	-7.75857696822087
154.870039415748	-7.75705396822711
154.876098820402	-7.65060796866311
154.882158225056	-7.74687296826881
154.88821762971	-7.71579096839612
154.894277034364	-7.68706996851376
154.900336439018	-7.77838596813973
154.906395843672	-7.72131796837348
154.912455248326	-7.69869696846614
154.91851465298	-7.77161496816746
154.924574057634	-7.69132596849633
154.930633462288	-7.69263096849098
154.936692866942	-7.73838496830358
154.942752271596	-7.63377996873204
154.94881167625	-7.68941596850415
154.954871080904	-7.71680796839195
154.960930485558	-7.63664096872032
154.966989890212	-7.73059896833547
154.973049294866	-7.72556496835609
154.97910869952	-7.61388696881352
154.985168104174	-7.71414296840287
154.991227508828	-7.67763496855241
154.997286913482	-7.66495896860433
155.003346318136	-7.78086796812956
155.00940572279	-7.70891696842428
155.015465127444	-7.68953696850366
155.021524532098	-7.77511396815313
155.027583936752	-7.70687796843263
155.033643341406	-7.69317996848874
155.03970274606	-7.76507196819427
155.045762150714	-7.66669196859723
155.051821555368	-7.71236296841016
155.057880960022	-7.74640196827074
155.063940364676	-7.64780396867459
155.086069076663	-7.63744796871701
155.092138383996	-7.71583796839593
155.09820769133	-7.75056796825367
155.104276998663	-7.69026396850068
155.110346305996	-7.75877096822007
155.116415613329	-7.72912996834148
155.122484920662	-7.65715896863628
155.128554227995	-7.77188696816635
155.134623535329	-7.71048196841787
155.140692842662	-7.68790196851035
155.146762149995	-7.76316996820206
155.152831457328	-7.67526096856213
155.158900764661	-7.69089696849809
155.164970071994	-7.75960596821665
155.171039379328	-7.65566096864241
155.177108686661	-7.71632196839395
155.183177993994	-7.76941696817647
155.189247301327	-7.66769796859311
155.19531660866	-7.74190696828915
155.201385915993	-7.76189196820729
155.207455223327	-7.66891196858814
155.21352453066	-7.77880296813802
155.219593837993	-7.75338496824213
155.225663145326	-7.69031496850047
155.231732452659	-7.79368996807705
155.237801759992	-7.71442496840172
155.243871067326	-7.7152579683983
155.249940374659	-7.7901859680914
155.256009681992	-7.67300496857137
155.262078989325	-7.70103396845657
155.268148296658	-7.76806396818201
155.274217603992	-7.6966789684744
155.280286911325	-7.76171096820803
155.286356218658	-7.78099596812904
155.292425525991	-7.68801896850987
155.298494833324	-7.77464696815505
155.304564140657	-7.75883996821979
155.310633447991	-7.67828296854975
155.316702755324	-7.77356796815946
155.322772062657	-7.74789296826463
155.32884136999	-7.6896739685031
155.334910677323	-7.80592096802695
155.340979984656	-7.71133196841438
155.34704929199	-7.71622896839433
155.353118599323	-7.81768696797875
155.359187906656	-7.70606796843595
155.365257213989	-7.73459196831911
155.371326521322	-7.78574696810958
155.377395828655	-7.69090496849805
155.383465135989	-7.74780596826499
155.389534443322	-7.77384596815833
155.395603750655	-7.69347196848754
155.401673057988	-7.78063596813051
155.407742365321	-7.74033496829559
155.413811672654	-7.67666696855637
155.419880979988	-7.79032596809083
155.425950287321	-7.74127396829174
155.432019594654	-7.69803096846887
155.438088901987	-7.77632796814816
155.44415820932	-7.71731996838986
155.450227516654	-7.7024159684509
155.456296823987	-7.76442596819691
155.46236613132	-7.67720596855416
155.468435438653	-7.70570196843745
155.474504745986	-7.74952796825793
155.480574053319	-7.69218196849282
155.486643360653	-7.76497996819464
155.492712667986	-7.78145896812714
155.498781975319	-7.68686196851461
155.504851282652	-7.77250096816384
155.510920589985	-7.7515869682495
155.516989897318	-7.69029396850056
155.523059204652	-7.79934296805389
155.529128511985	-7.7353279683161
155.535197819318	-7.71711796839068
155.541267126651	-7.79159496808563
155.547336433984	-7.72412796836197
155.553405741317	-7.72159896837233
155.559475048651	-7.78155796812674
155.565544355984	-7.71877096838391
155.571613663317	-7.73976496829792
155.57768297065	-7.78655696810626
155.583752277983	-7.69607596847687
155.589821585316	-7.7489739682602
155.59589089265	-7.76160996820844
155.601960199983	-7.67782596855163
155.608029507316	-7.76638796818887
155.614098814649	-7.73020596833708
155.620168121982	-7.66556196860186
155.626237429315	-7.7834239681191
155.632306736649	-7.71671596839233
155.638376043982	-7.68315096852981
155.644445351315	-7.77188696816635
155.650514658648	-7.71336896840604
155.656583965981	-7.72026096837781
155.662653273315	-7.78327796811969
155.668722580648	-7.67772696855203
155.674791887981	-7.71450996840137
155.680861195314	-7.78142696812727
155.686930502647	-7.70582396843694
155.709069117314	-7.67836596854941
155.715138424647	-7.72773796834718
155.72120773198	-7.75724696822632
155.727277039313	-7.67361596856887
155.733346346646	-7.77698396814547
155.739415653979	-7.75387196824014
155.745484961313	-7.69056796849943
155.751554268646	-7.76646796818855
155.757623575979	-7.74049096829495
